,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
2799,2428.6,35.0,0.3,0.001736210157353432,0.026512955210600944,0.16332321655127574,0.041458015900028004,190.0,0.0013832986476433051,0.022622144317836046,0.029869094971647137,5.2640645980941425e-05,-0.005916292652148727,0.03873015542204472,0.000966267946007608,0.003142151178163615,0.0003755451083465997
2800,2428.6,35.0,0.3333333333333333,0.001653533736567637,0.02525043740307474,0.1699457703596639,0.04179688851933978,190.0,0.0015369984973814255,0.02154489935032,0.028446757115854426,5.01339570247535e-05,-0.005414993225177753,0.03873015542204472,0.0009202551951451943,0.003142151178163615,0.00035766201067035145
2801,2428.6,35.0,0.36666666666666664,0.0015708568090962935,0.02398791185816076,0.17791959899840862,0.04217793529645607,190.0,0.0016906983471195458,0.020467654382562372,0.027024419260061716,4.762724998131473e-05,-0.004913693780361113,0.03873015542204472,0.0008742424270028236,0.003142151178163615,0.0003397789074189378
2802,2428.6,35.0,0.4,0.001488180134933322,0.022725390181415325,0.18770526905233362,0.04260955289009955,190.0,0.0018443981968576662,0.019390409415058985,0.025602081404269006,4.512055261387718e-05,-0.004412394344966233,0.03873015542204472,0.0008282296676868821,0.003142151178163615,0.000321895807028466
2803,2428.6,35.0,0.43333333333333335,0.001405503460770378,0.02146286850467031,0.19999946983048353,0.04310252369708992,190.0,0.0019980980465958975,0.018313164447555597,0.024179743548476296,4.261385524643953e-05,-0.003911094909571241,0.03873015542204472,0.000782216908370951,0.003142151178163615,0.0003040127066379984
2804,2428.6,35.0,0.4666666666666667,0.0013228267866066648,0.020200346827913548,0.21590859470319557,0.04367093040130409,190.0,0.002151797896333907,0.01723591948005243,0.02275740569268314,4.010715787897933e-05,-0.003409795474175783,0.03873015542204472,0.0007362041490546097,0.003142151178163615,0.0002861296062473712
2805,2428.6,35.0,0.5,0.0012401501123253111,0.018937825149360345,0.2373018153139797,0.04433352273111995,190.0,0.002305497746072138,0.01615867451274,0.021335067836890875,3.7600461414892425e-05,-0.0029084960394936284,0.03873015542204472,0.0006901913900053585,0.003142151178163615,0.0002682465059619951
2806,2428.6,35.0,0.5333333333333333,0.0011574734382356214,0.017675303473733965,0.26760532545937243,0.0451158253888514,190.0,0.0024591975958105916,0.015081429545223957,0.019912729981098165,3.509376398729429e-05,-0.002407196604050911,0.03873015542204472,0.0006441786306717401,0.003142151178163615,0.00025036340556440034
2807,2428.6,35.0,0.5666666666666667,0.0010747967640753415,0.01641278179702963,0.3138500235952245,0.0460535021055236,190.0,0.002612897445548379,0.014004184577708134,0.018490392125305233,3.258706655961207e-05,-0.0019058971686083319,0.03873015542204472,0.0005981658713377965,0.003142151178163615,0.0002324803051668468
2808,2428.6,35.0,0.6,0.0009921200899162428,0.015150260120343336,0.3931040887840125,0.04719794493923726,190.0,0.0027665972952866102,0.01292693961019209,0.017068054269512745,3.0080369131966537e-05,-0.0014045977331660112,0.03873015542204472,0.0005521531120043143,0.003142151178163615,0.00021459720476947266
2809,2428.6,35.0,0.6333333333333333,0.0009094434157565675,0.013887738443648235,0.5603247055223427,0.04862601931986899,190.0,0.0029202971450248416,0.011849694642676045,0.015645716413719923,2.7573671704302675e-05,-0.0009032982977233392,0.03873015542204472,0.0005061403526706635,0.003142151178163615,0.00019671410437203292
2810,2428.6,35.0,0.6666666666666666,0.0008267667415968782,0.012625216766952921,1.1445992427097293,0.05045807935156043,190.0,0.003073996994762851,0.01077244967516,0.014223378557927213,2.5066974276638783e-05,-0.0004019988622810003,0.03873015542204472,0.0004601275933370057,0.003142151178163615,0.0001788310039745905
2811,2428.6,35.0,0.7,0.0007440900674371891,0.011362695090257608,,0.08282493807026094,190.0,0.0032276968445010823,0.009695204707644067,0.012801040702134503,2.2560276848974905e-05,9.930057316167172e-05,0.03873015542204472,0.0004141148340032941,0.003142151178163615,0.00016094790357712717
2812,2428.6,35.0,0.7333333333333333,0.0006614133932774999,0.010100173413562296,,0.23667378481079268,190.0,0.0033813966942390916,0.008617959740128023,0.011378702846341793,2.0053579421311044e-05,0.0006006000086040106,0.03873015542204472,0.00036810207466958164,0.003142151178163615,0.0001430648031796635
2813,2428.6,35.0,0.7666666666666666,0.0005787367191174948,0.008837651736862158,,0.3905226315515175,190.0,0.003535096543977545,0.007540714772612089,0.009956364990548972,1.7546881993637272e-05,0.0011018994440470256,0.03873015542204472,0.0003220893153356905,0.003142151178163615,0.00012518170278213038
2814,2428.6,35.0,0.8,0.0004960600449581214,0.007575130060171668,,0.5443714782919622,190.0,0.0036887963937153323,0.006463469805095989,0.008534027134756317,1.5040184565983265e-05,0.0016031988794890217,0.03873015542204472,0.0002760765560021572,0.003142151178163615,0.00010729860238473633
2815,2428.6,35.0,0.8333333333333334,0.0004133833707984391,0.006312608383476461,,0.6982203250325895,190.0,0.0038424962434535637,0.00538622483758,0.007111689278963607,1.2533487138319393e-05,0.002104498314931638,0.03873015542204472,0.00023006379666850284,0.003142151178163615,8.941550198729525e-05
2816,2428.6,35.0,0.8666666666666667,0.00033070669663874994,0.005050086706781148,,0.8520691717732131,190.0,0.003996196093191795,0.004308979870064011,0.005689351423170896,1.0026789710655512e-05,0.0026057977503742545,0.03873015542204472,0.00018405103733481858,0.003142151178163615,7.153240158984254e-05
2817,2428.6,35.0,0.9,0.0002480300224790607,0.003787565030085834,,1.0059180185138297,190.0,0.004149895942930026,0.0032317349025479947,0.004267013567378158,7.520092282991634e-06,0.003107097185816871,0.03873015542204472,0.0001380382780010786,0.003142151178163615,5.3649301192368166e-05
2818,2428.6,35.0,0.9333333333333333,0.00016535334831937497,0.002525043353390574,,1.1597668652543138,190.0,0.004303595792667814,0.0021544899350320057,0.002844675711585448,5.013394855327757e-06,0.0036083966212590436,0.03873015542204472,9.202551866740929e-05,0.003142151178163615,3.576620079492127e-05
2819,2428.6,35.0,0.9666666666666667,8.267667415968749e-05,0.001262521676695287,,1.3136157119950764,190.0,0.004457295642406489,0.0010772449675160028,0.001422337855792724,2.5066974276638783e-06,0.004109696056702104,0.03873015542204472,4.6012759333704644e-05,0.003142151178163615,1.7883100397460634e-05
2820,2428.6,35.0,0.999,2.4803002247913157e-06,3.787565030086916e-05,,1.4628490933334952,190.0,0.004606384496652627,3.231734902547998e-05,4.2670135673781966e-05,7.52009228299376e-08,0.004595956509081495,0.03873015542204472,1.3803827800112793e-06,0.003142151178163615,5.364930119238734e-07
2821,2428.6,39.6,0.001,0.01813078697089039,0.2844766025841633,0.8077549878355637,0.23358902809007828,190.0,5.824905604463141e-06,0.03230380134583699,0.044644044007368766,0.00016058843946521712,-0.012495006195392531,0.045412813002789765,0.010092903577364587,0.004298063197066596,0.003922676758033769
2822,2428.6,39.6,0.03333333333333333,0.01754397137656583,0.2752693184830993,0.8205497156565147,0.23430157436561946,190.0,0.00019416352014876848,0.031258266233876064,0.04319910831543794,0.0001553908823653898,-0.011902069443778496,0.045412813002789765,0.009766239697816537,0.004298063197066596,0.003795716582681865
2823,2428.6,39.6,0.06666666666666667,0.016939006846344022,0.26577727301823706,0.8351469739377267,0.2350929034567279,190.0,0.00038832704029753695,0.030180394984431924,0.04170948389076745,0.0001500325760769463,-0.011290794442114937,0.045412813002789765,0.009429472811685193,0.004298063197066596,0.003664829803968779
2824,2428.6,39.6,0.1,0.016334042316116838,0.2562852275532904,0.8514152697838072,0.23594882503957523,190.0,0.0005824905604462915,0.029102523734987784,0.04021985946609696,0.00014467426978847858,-0.010679519440451367,0.045412813002789765,0.009092705925553314,0.004298063197066596,0.0035339430252555055
2825,2428.6,39.6,0.13333333333333333,0.015729077785890305,0.246793182088354,0.8696589651408896,0.23687758419214378,190.0,0.0007766540805950739,0.028024652485544088,0.03873023504142692,0.00013931596350001641,-0.010068244438787774,0.045412813002789765,0.008755939039421692,0.004298063197066596,0.003403056246542332
2826,2428.6,39.6,0.16666666666666666,0.015124113255663752,0.23730113662341723,0.8902611147541153,0.23788889164068458,190.0,0.0009708176007438563,0.026946781236099948,0.037240610616756875,0.00013395765721155423,-0.009456969437124626,0.045412813002789765,0.008419172153290168,0.004298063197066596,0.0032721694678291956
2827,2428.6,39.6,0.2,0.014519148725437742,0.22780909115848902,0.913710656198736,0.23899426457333342,190.0,0.001164981120892583,0.025868909986656252,0.03575098619208705,0.00012859935092309686,-0.008845694435461314,0.045412813002789765,0.008082405267158865,0.004298063197066596,0.003141282689116146
2828,2428.6,39.6,0.23333333333333334,0.013914184195207369,0.21831704569349236,0.9406417104812468,0.24020746719322641,190.0,0.0013591446410414765,0.024791038737212112,0.03426136176741612,0.00012324104463461947,-0.008234419433797152,0.045412813002789765,0.007745638381026973,0.004298063197066596,0.0030103959104028836
2829,2428.6,39.6,0.26666666666666666,0.013309219664984108,0.20882500022860728,0.9718917909602799,0.24154508681121248,190.0,0.0015533081611901478,0.023713167487768194,0.032771737342745855,0.00011788273834616776,-0.0076231444321336805,0.045412813002789765,0.007408871494895289,0.004298063197066596,0.0028795091316896693
2830,2428.6,39.6,0.3,0.012704255134757552,0.1993329547636705,1.0085904592050292,0.24302729675721596,190.0,0.0017474716813389302,0.022635296238324054,0.03128211291807559,0.00011252443205770555,-0.00701186943047031,0.045412813002789765,0.007072104608763757,0.004298063197066596,0.002748622352976531
2831,2428.6,39.6,0.3333333333333333,0.012099290604530995,0.18984090929873368,1.0522987821754093,0.24467888082825062,190.0,0.0019416352014877125,0.021557424988880136,0.029792488493405322,0.00010716612576924342,-0.0064005944288067175,0.045412813002789765,0.006735337722632018,0.004298063197066596,0.0026177355742633113
2832,2428.6,39.6,0.36666666666666664,0.011494326717766505,0.1803488739298784,1.1052371381386437,0.246530629211011,190.0,0.002135798721636495,0.020479553739435996,0.02830286406873528,0.00010180782968462997,-0.005789319437347417,0.045412813002789765,0.006398570846704282,0.004298063197066596,0.0024868487879543123
2833,2428.6,39.6,0.4,0.010889361541678017,0.1708568183312056,1.1706743813904463,0.2486212811451981,190.0,0.002329962241785166,0.01940168248855989,0.02681323964406479,9.64495065268728e-05,-0.005178044420246606,0.045412813002789765,0.006061803948484448,0.004298063197066596,0.002355962016086179
2834,2428.6,39.6,0.43333333333333335,0.010284397011584784,0.1613647728683607,1.2536295436324258,0.2510002539036824,190.0,0.0025241257619339486,0.018323811239195464,0.025323615219394746,9.109120060871314e-05,-0.004566769418874047,0.045412813002789765,0.00572503706245759,0.004298063197066596,0.0022250752374147463
2835,2428.6,39.6,0.4666666666666667,0.00967943248149158,0.15187272740551624,1.3622241893682372,0.25373160963304653,190.0,0.002718289282082953,0.01724593998983104,0.023833990794724258,8.573289469055356e-05,-0.00395549441750082,0.045412813002789765,0.0053882701764306415,0.004298063197066596,0.0020941884587432785
2836,2428.6,39.6,0.5,0.009074467951398348,0.14238068194267137,1.5105179002435227,0.25689990536100404,190.0,0.0029124528022315133,0.016168068740466612,0.022344366370053992,8.037458877239396e-05,-0.00334421941612826,0.045412813002789765,0.005051503290403679,0.004298063197066596,0.001963301680071805
2837,2428.6,39.6,0.5333333333333333,0.008469503421304814,0.13288863647982171,1.7251490293476925,0.260619103628793,190.0,0.0031066163223802956,0.015090197491102186,0.020854741945383726,7.501628285423162e-05,-0.0027329444147554754,0.045412813002789765,0.004714736404376606,0.004298063197066596,0.0018324149014002887
2838,2428.6,39.6,0.5666666666666667,0.00786453889121191,0.12339659101698199,2.0634550749213285,0.265046572182673,190.0,0.003300779842529078,0.01401232624173776,0.01936511752071346,6.965797693607475e-05,-0.002121669413382696,0.045412813002789765,0.004377969518349883,0.004298063197066596,0.0017015281227289085
2839,2428.6,39.6,0.6,0.007259574361118953,0.1139045455541414,2.6755942687474814,0.2704059235283147,190.0,0.0034949433626778603,0.012934454992373223,0.017875493096043527,6.429967101791756e-05,-0.0015103944120103605,0.045412813002789765,0.0040412026323231424,0.004298063197066596,0.0015706413440575214
2840,2428.6,39.6,0.6333333333333333,0.006654609832490475,0.10441250011427886,4.1200709165494205,0.2770259722690412,190.0,0.0036891068828266427,0.011856583743884097,0.016385868671372927,5.8941369173078904e-05,-0.0008991194138352665,0.045412813002789765,0.0037044357474476444,0.004298063197066596,0.0014397545658448425
2841,2428.6,39.6,0.6666666666666666,0.0060496453022654975,0.09492045464936684,11.699615204988358,0.28541084964182883,190.0,0.003883270402975425,0.010778712494440068,0.014896244246702661,5.358306288462171e-05,-0.00028784441217178985,0.045412813002789765,0.003367668861316009,0.004298063197066596,0.0013088677871316557
2842,2428.6,39.6,0.7,0.005444680772038955,0.08542840918443027,,0.3493228296258622,190.0,0.004077433923124207,0.009700841244996039,0.013406619822032506,4.822475659615953e-05,0.0003234305894915808,0.045412813002789765,0.003030901975184439,0.004298063197066596,0.0011779810084185023
2843,2428.6,39.6,0.7333333333333333,0.004839716241812411,0.07593636371949368,,0.46109136371309467,190.0,0.00427159744327299,0.00862296999555201,0.011916995397362129,4.28664503076974e-05,0.0009347055911551734,0.045412813002789765,0.002694135089052814,0.004298063197066596,0.0010470942297053272
2844,2428.6,39.6,0.7666666666666666,0.004234751711585855,0.06644431825455689,,0.5728598978003269,190.0,0.004465760963421772,0.007545098746108092,0.010427370972691863,3.75081440192352e-05,0.001545980592818766,0.045412813002789765,0.0023573682029211836,0.004298063197066596,0.0009162074509921502
2845,2428.6,39.6,0.8,0.0036297871813592984,0.056952272789620104,,0.6846284318874759,190.0,0.004659924483570332,0.0064672274966640075,0.008937746548021597,3.2149837730773016e-05,0.00215725559448197,0.045412813002789765,0.002020601316789635,0.004298063197066596,0.0007853206722790049
2846,2428.6,39.6,0.8333333333333334,0.0030248226511327553,0.047460227324683524,,0.7963969659747471,190.0,0.004854088003719337,0.005389356247220034,0.007448122123351331,2.679153144231086e-05,0.0027685305961457295,0.045412813002789765,0.0016838344306580079,0.004298063197066596,0.0006544338935658291
2847,2428.6,39.6,0.8666666666666667,0.002419858120906199,0.03796818185974674,,0.9081655000618913,190.0,0.005048251523867897,0.004311484997776005,0.00595849769868112,2.143322515384868e-05,0.0033798055978089335,0.045412813002789765,0.0013470675445264053,0.004298063197066596,0.0005235471148526629
2848,2428.6,39.6,0.9,0.0018148935906796527,0.028476136394810107,,1.0199340341491725,190.0,0.0052424150440169015,0.0032336137483320038,0.004468873274010798,1.6074918865386515e-05,0.003991080599472721,0.045412813002789765,0.0010103006583948174,0.004298063197066596,0.00039266033613950243
2849,2428.6,39.6,0.9333333333333333,0.0012099290604530996,0.01898409092987337,,1.131702568236432,190.0,0.005436578564165906,0.0021557424988880025,0.00297924884934056,1.071661257692434e-05,0.004602355601136424,0.045412813002789765,0.0006735337722632026,0.004298063197066596,0.00026177355742633147
2850,2428.6,39.6,0.9666666666666667,0.0006049645302265498,0.009492045464936686,,1.2434711023234952,190.0,0.005630742084314022,0.0010778712494440013,0.00148962442467028,5.35830628846217e-06,0.005213630602799281,0.045412813002789765,0.0003367668861316013,0.004298063197066596,0.00013088677871316573
