,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
571,0.6,0.010748872130463789,0.1923352026336241,0.9594539034312605,0.137112086947578,0.001037965108690475,0.012944824607969974,0.019998169941492616,0.0002845740346266477,-0.0062999542594588155,0.049448694126997594,0.006044515705676157,0.009531622164091511,0.0021707004831030587
572,0.6,0.010116585534554138,0.1810213671845871,0.9828084896802599,0.13335510002401257,0.0011178085785898961,0.012183364336912916,0.018821807003757796,0.0002678343855309625,-0.005788468473785946,0.049448694126997594,0.005688955958283365,0.009531622164091511,0.0020430122193910868
573,0.6,0.009484298938644515,0.16970753173555062,1.0106904885067145,0.1293385821821017,0.0011976520484890951,0.011421904065855859,0.017645444066022975,0.00025109473643527733,-0.0052769826881132985,0.049448694126997594,0.005333396210890705,0.009531622164091511,0.0019153239556791617
574,0.6,0.00885201234273489,0.15839369628651406,1.044557695746011,0.1250346789201653,0.0012774955183882941,0.010660443794798802,0.016469081128287932,0.0002343550873395922,-0.004765496902440429,0.049448694126997594,0.004977836463497927,0.009531622164091511,0.0017876356919671946
575,0.6,0.008219725746825543,0.1470798608374825,1.0865690260859937,0.12041140181496517,0.0013573389882877152,0.009898983523741745,0.015292718190553334,0.0002176154382439149,-0.004254011116767789,0.049448694126997594,0.0046222767161053675,0.009531622164091511,0.0016599474282553057
576,0.6,0.0075874391509156034,0.13576602538844032,1.1400636178097383,0.1154318320704941,0.0014371824581869141,0.009137523252684798,0.014116355252818291,0.00020087578914822188,-0.0037425253310948005,0.049448694126997594,0.004266716968712527,0.009531622164091511,0.0015322591645433163
577,0.6,0.00695515255500598,0.12445218993940381,1.2104950020996152,0.11005313255183825,0.0015170259280861131,0.008376062981627741,0.012939992315083582,0.0001841361400525367,-0.003231039545422264,0.049448694126997594,0.003911157221319864,0.009531622164091511,0.0014045709008313901
578,0.6,0.006322865959096344,0.11313835449036708,1.3074194474665506,0.10422531233386458,0.0015968693979855342,0.007614602710570573,0.01176362937734865,0.00016739649095685158,-0.002719553759749395,0.049448694126997594,0.0035555974739271343,0.009531622164091511,0.0012768826371194403
579,0.6,0.005690579363186706,0.1018245190413303,1.4492478329942502,0.09788966828615309,0.0016767128678847332,0.0068531424395136264,0.010587266439613718,0.00015065684186116646,-0.0022080679740765254,0.049448694126997594,0.0032000377265344083,0.009531622164091511,0.0011491943734074919
580,0.6,0.005058292767277083,0.0905106835922938,1.676593093210597,0.09097680070888124,0.0017565563377841542,0.006091682168456569,0.009410903501878898,0.00013391719276548142,-0.0016965821884036558,0.049448694126997594,0.0028444779791416894,0.009531622164091511,0.0010215061096955458
581,0.6,0.004426006171367597,0.07919684814325975,2.1001820830891518,0.08340406071227574,0.0018363998076833532,0.005330221897399512,0.008234540564144077,0.00011717754366980043,-0.0011850964027310125,0.049448694126997594,0.002488918231749078,0.009531622164091511,0.0008938178459836384
582,0.6,0.0037937195754578017,0.06788301269422016,3.1670499697175294,0.07507222997272292,0.0019162432775825522,0.004568761626342344,0.007058177626409201,0.00010043789457411094,-0.0006736106170584162,0.049448694126997594,0.0021333584843562636,0.009531622164091511,0.0007661295822716581
583,0.6,0.003161432979548172,0.05656917724518354,10.965616566989564,0.0658611493427253,0.001996086747481751,0.0038073013552852863,0.005881814688674325,8.369824547842583e-05,-0.0001621248313857133,0.049448694126997594,0.0017777987369635671,0.009531622164091511,0.0006384413185597202
584,0.6,0.0025291463836385345,0.04525534179614678,,0.09023794631464409,0.00207593021738095,0.003045841084228229,0.004705451750939449,6.695859638274066e-05,0.0003493609542869897,0.049448694126997594,0.0014222389895708412,0.009531622164091511,0.0005107530548477717
585,0.6,0.0018968597877289043,0.03394150634711014,,0.1305036550632622,0.0021557736872805933,0.002284380813171172,0.0035290888132046005,5.0218947287055485e-05,0.000860846739960109,0.049448694126997594,0.0010666792421781465,0.009531622164091511,0.0003830647911358343
586,0.6,0.0012645731918192672,0.02262767089807339,,0.17076936381183547,0.0022356171571797923,0.0015229205421141145,0.0023527258754697244,3.3479298191370334e-05,0.001372332525632812,0.049448694126997594,0.0007111194947854206,0.009531622164091511,0.00025537652742388585
587,0.6,0.0006322865959096336,0.011313835449036694,,0.21103507256040788,0.0023154606270789913,0.0007614602710570573,0.0011763629377348622,1.6739649095685164e-05,0.0018838183113055011,0.049448694126997594,0.0003555597473927103,0.009531622164091511,0.00012768826371194292
588,0.6,1.8968597877289057e-05,0.0003394150634711017,,0.25009281004653666,0.002392908792881343,2.2843808131711978e-05,3.529088813204609e-05,5.021894728705554e-07,0.0023799595234081385,0.049448694126997594,1.0666792421781509e-05,0.009531622164091511,3.830647911358359e-06
589,0.6333333333333333,0.019929360950112177,0.3566065006797202,0.8474215578027742,0.17685566252559123,2.3953040969781556e-06,0.022980820654212142,0.035707258725396596,0.0005005394206519002,-0.013224582187739375,0.049448694126997594,0.01120679603882492,0.009531622164091511,0.004024563597210794
590,0.6333333333333333,0.019284333251693455,0.34506468200573515,0.8525868041624216,0.17501982034786248,7.984346989926838e-05,0.022237030329401275,0.03455156833621986,0.0004843391124092461,-0.012719033649328564,0.049448694126997594,0.010844080251115343,0.009531622164091511,0.0038943057830869037
591,0.6333333333333333,0.018619356243014393,0.33316589986760675,0.8583600226305182,0.17303777190163092,0.00015968693979853676,0.02147023618011179,0.03336013494531542,0.000467637763705479,-0.012197849589110575,0.049448694126997594,0.01047014644935261,0.009531622164091511,0.003760019376773514
592,0.6333333333333333,0.017954379234335276,0.32126711772947736,0.8646486124491091,0.1709583075704632,0.00023953040969781902,0.02070344203082186,0.03216870155441143,0.0004509364150017119,-0.01167666552889346,0.049448694126997594,0.010096212647590072,0.009531622164091511,0.003625732970460194
593,0.6333333333333333,0.017289402225656215,0.30936833559134896,0.8715248080620517,0.16877406456342153,0.00031937387959707353,0.019936647881532377,0.030977268163507432,0.0004342350662979448,-0.011155481468675926,0.049448694126997594,0.009722278845827562,0.009531622164091511,0.0034914465641468838
594,0.6333333333333333,0.0166244252169771,0.2974695534532197,0.8790750046758052,0.16647691893025443,0.00039921734949638354,0.019169853732242448,0.029785834772603437,0.00041753371759417764,-0.010634297408458783,0.049448694126997594,0.009348345044064808,0.009531622164091511,0.003357160157833487
595,0.6333333333333333,0.015959448208298036,0.28557077131509123,0.8874034071677257,0.16405788459187767,0.00047906081939563805,0.018403059582952963,0.028594401381698997,0.0004008323688904106,-0.010113113348240806,0.049448694126997594,0.008974411242302298,0.009531622164091511,0.0032228737515201766
596,0.6333333333333333,0.015294471199618947,0.27367198917696234,0.8966368685888967,0.16150699586008155,0.0005589042892949481,0.017636265433663034,0.027402967990795002,0.0003841310201866434,-0.009591929288023663,0.049448694126997594,0.008600477440539663,0.009531622164091511,0.0030885873452068217
597,0.6333333333333333,0.014629494190939858,0.26177320703883344,0.9069313967234713,0.15881317020865954,0.0006387477591941471,0.016869471284373327,0.026211534599890784,0.00036742967148287636,-0.009070745227806187,0.049448694126997594,0.008226543638777027,0.009531622164091511,0.002954300938893467
598,0.6333333333333333,0.013964517182260768,0.24987442490070458,0.9184810404987154,0.15596404731094782,0.0007185912290934571,0.01610267713508362,0.02502010120898679,0.0003507283227791092,-0.00854956116758882,0.049448694126997594,0.007852609837014392,0.009531622164091511,0.002820014532580112
599,0.6333333333333333,0.013299540173581705,0.23797564276257616,0.9315302377096049,0.15294579941307015,0.0007984346989927671,0.015335882985793914,0.02382866781808257,0.0003340269740753422,-0.008028377107371233,0.049448694126997594,0.007478676035251874,0.009531622164091511,0.002685728126266799
600,0.6333333333333333,0.012634563164902617,0.22607686062444732,0.946391306159752,0.14974290690526249,0.0008782781688920771,0.014569088836504207,0.022637234427178576,0.0003173256253715749,-0.007507193047153867,0.049448694126997594,0.007104742233489357,0.009531622164091511,0.002551441719953487
601,0.6333333333333333,0.011969586156223528,0.21417807848631842,0.9634697642549732,0.1463378914045864,0.0009581216387912761,0.0138022946872145,0.02144580103627436,0.0003006242766678076,-0.00698600898693639,0.049448694126997594,0.006730808431726729,0.009531622164091511,0.0024171553136401345
602,0.6333333333333333,0.011304609147544437,0.20227929634818953,0.9833018994360615,0.14271099665864315,0.001037965108690475,0.013035500537925016,0.02025436764537014,0.00028392292796404066,-0.0064648249267186915,0.049448694126997594,0.006356874629964086,0.009531622164091511,0.002282868907326777
603,0.6333333333333333,0.01063963213886535,0.19038051421006066,1.0066121023431314,0.13883980496912673,0.0011178085785898961,0.012268706388635087,0.019062934254466146,0.00026722157926027353,-0.005943640866501437,0.049448694126997594,0.005982940828201562,0.009531622164091511,0.002148582501013462
604,0.6333333333333333,0.009974655130186258,0.17848173207193177,1.0344032653130601,0.1346987734042681,0.0011976520484890951,0.011501912239345602,0.01787150086356193,0.0002505202305565065,-0.0054224568062837385,0.049448694126997594,0.005609007026438927,0.009531622164091511,0.0020142960947001068
605,0.6333333333333333,0.009309678121507197,0.16658294993380338,1.0681048568207003,0.1302586695246855,0.0012774955183882941,0.010735118090055895,0.01668006747265771,0.0002338188818527394,-0.004901272746066262,0.049448694126997594,0.005235073224676305,0.009531622164091511,0.001880009688386757
606,0.6333333333333333,0.008644701112828107,0.15468416779567448,1.1098267116415195,0.1254858802705013,0.0013573389882877152,0.009968323940766188,0.015488634081753716,0.0002171175331489723,-0.004380088685848785,0.049448694126997594,0.004861139422913781,0.009531622164091511,0.0017457232820734419
607,0.6333333333333333,0.007979724104149018,0.14278538565754562,1.162818482567978,0.12034155945207922,0.0014371824581869141,0.009201529791476482,0.014297200690849499,0.0002004161844452052,-0.0038589046256313083,0.049448694126997594,0.004487205621151149,0.009531622164091511,0.0016114368757600883
608,0.6333333333333333,0.007314747095469929,0.13088660351941672,1.2323595516086143,0.11478056809071283,0.0015170259280861131,0.008434735642186664,0.013105767299945392,0.0001837148357414381,-0.0033377205654140534,0.049448694126997594,0.004113271819388514,0.009531622164091511,0.0014771504694467334
609,0.6333333333333333,0.0066497700867908524,0.11898782138128808,1.3276369792214178,0.10875014640630735,0.0015968693979855342,0.007667941492896957,0.011914333909041286,0.00016701348703767103,-0.002816536505196466,0.049448694126997594,0.003739338017625885,0.009531622164091511,0.001342864063133381
610,0.6333333333333333,0.005984793078111764,0.10708903924315921,1.4661819030123329,0.10218823467272414,0.0016767128678847332,0.00690114734360725,0.010722900518137068,0.00015031213833390395,-0.002295352444978989,0.049448694126997594,0.0033654042158633053,0.009531622164091511,0.001208577656820046
611,0.6333333333333333,0.005319816069432688,0.09519025710503057,1.6861254206731018,0.09502132963322167,0.0017565563377841542,0.006134353194317543,0.009531467127232962,0.00013361078963013693,-0.0017741683847614016,0.049448694126997594,0.002991470414100736,0.009531622164091511,0.0010742912505067148
612,0.6333333333333333,0.004654839060753598,0.08329147496690169,2.089041786927926,0.08716171936212265,0.0018363998076833532,0.0053675590450278365,0.008340033736328856,0.00011690944092636974,-0.0012529843245440357,0.049448694126997594,0.0026175366123381526,0.009531622164091511,0.0009400048441933785
613,0.6333333333333333,0.003989862052074509,0.07139269282877281,3.0658677236744585,0.07850387563208028,0.0019162432775825522,0.004600764895738185,0.007148600345424805,0.00010020809222260256,-0.0007318002643266699,0.049448694126997594,0.0022436028105755745,0.009531622164091511,0.0008057184378800442
614,0.6333333333333333,0.0033248850433954262,0.05949391069064404,8.877137524723054,0.0689196882882977,0.001996086747481751,0.0038339707464484785,0.005957166954520643,8.350674351883553e-05,-0.00021061620410924882,0.049448694126997594,0.0018696690088129426,0.009531622164091511,0.0006714320315666905
615,0.6333333333333333,0.0026599080347163373,0.047595128552515166,,0.0889369581344852,0.00207593021738095,0.0030671765971587717,0.004765733563616481,6.680539481506841e-05,0.0003105678561081724,0.049448694126997594,0.0014957352070503905,0.009531622164091511,0.0005371456252533655
616,0.6333333333333333,0.0019949310260372545,0.035696346414386404,,0.12952791392814078,0.0021557736872805933,0.0023003824478690926,0.0035743001727124024,5.01040461113013e-05,0.0008317519163259821,0.049448694126997594,0.0011218014052877872,0.009531622164091511,0.0004028592189400221
617,0.6333333333333333,0.0013299540173581687,0.023797564276257583,,0.17011886972175605,0.0022356171571797923,0.0015335882985793858,0.0023828667818082405,3.3402697407534205e-05,0.0013529359765434034,0.049448694126997594,0.0007478676035251952,0.009531622164091511,0.00026857281262668276
618,0.6333333333333333,0.0006649770086790843,0.011898782138128791,,0.21070982551536815,0.0023154606270789913,0.0007667941492896929,0.0011914333909041203,1.6701348703767103e-05,0.0018741200367607968,0.049448694126997594,0.0003739338017625976,0.009531622164091511,0.00013428640631334138
619,0.6333333333333333,1.994931026037257e-05,0.0003569634641438645,,0.2500830526351854,0.002392908792881343,2.300382447869122e-05,3.574300172712406e-05,5.010404611130135e-07,0.002379668575171797,0.049448694126997594,1.121801405287788e-05,0.009531622164091511,4.028592189400223e-06
620,0.6666666666666666,0.020906048310086123,0.37408287950442426,0.8697647561514301,0.18317645652084324,2.3953040969781556e-06,0.02314199140426698,0.03616156466195308,0.0004993903322502717,-0.013516568285839393,0.049448694126997594,0.011756234719137254,0.009531622164091511,0.004221885855835883
